first_last_party,Cand_Office_St,Cand_Office,party,crpico,raised_from_pacs,raised_from_individuals,raised_total,raised_unitemized,preds
"CLOUSE, GARY DEAN DR.",TN,House,R,C,646.38,3344.96,3991.34,0.0,L
"COHEN, STEVE I MR.",TN,House,D,I,292500.0,95575.0,388912.4,837.4,W
"COOPER, DANIEL J (I.O.)",TN,House,3,,0.0,0.0,0.0,0.0,L
"COOPER, RANDAL DEAN",TN,House,D,C,0.0,0.0,0.0,0.0,L
"CRAIN, MARK BREWER",TN,House,3,C,0.0,0.0,0.0,0.0,L
"DESJARLAIS, SCOTT HON.",TN,House,R,I,44400.0,47178.0,92179.45,601.45,W
"DOSS, NATHANIEL MR. III",TN,House,D,C,0.0,1710.0,1710.0,0.0,L
"DUDLEY, CHARLES BROWN IV",TN,House,R,C,11700.0,473718.0,487168.0,1750.0,L
"EASTWOOD, LORIMER MR",TN,House,3,C,0.0,0.0,0.0,0.0,L
"FAIRCLOTH, CLAY",TN,House,D,,0.0,0.0,0.0,0.0,L
"FAIRLCOTH JR, ROY CLAYBORNE (CLAY FAIR",TN,House,D,,0.0,0.0,0.0,0.0,L
"FLEISCHMANN, CHARLES J",TN,House,R,I,271950.0,508397.76,781738.76,1391.0,W
"FLINN, GEORGE S DR JR",TN,House,3,,0.0,0.0,0.0,0.0,L
"FURRH, SAMUEL JAMES",TN,House,3,C,0.0,0.0,0.0,0.0,L
"GORMAN, MARY",TN,House,D,C,0.0,25399.31,35348.56,9949.25,L
"GREEN, MARK DR.",TN,House,R,I,105948.24,980102.87,1086051.11,0.0,W
"HARMON, MARK DESMOND DR.",TN,House,D,C,1979.78,24291.68,56307.55,30036.09,L
"HARSHBARGER, DIANA",TN,House,R,I,227121.18,494793.11,1186188.67,464274.38,W
"HARWELL, BETH",TN,House,R,O,52000.0,772488.0,836033.0,11545.0,L
"HENDRY, ROBERT LOUIS MR.",TN,House,R,C,50000.0,7295.06,62329.72,5034.66,L
"HOOD, GERALD W. MR III",TN,House,R,C,0.0,0.0,0.0,0.0,L
"HUBBARD, STEVEN ERICH MR.",TN,House,3,,0.0,0.0,0.0,0.0,L
"HUGHES, ANGELA M",TN,House,D,C,0.0,0.0,0.0,0.0,L
"KELLY, JACQUELYN ODESSA",TN,House,D,O,28458.12,419641.78,725354.62,277254.72,L
"KUSTOFF, DAVID",TN,House,R,I,469800.0,933075.0,1427486.1,24611.1,W
"LEE, TIMOTHY BRUCE",TN,House,R,O,0.0,2250.0,3356.0,1106.0,L
"LEE, WILLIAM BAXTER",TN,House,R,O,0.0,331460.0,333330.0,1870.0,L
"LEEDS, PETER MR",TN,House,3,C,0.0,0.0,0.0,0.0,L
"LINDSEY, BABO",TN,House,D,C,0.0,0.0,0.0,0.0,L
"LINDSEY, LUCY JELLYBEAN",TN,House,3,C,0.0,0.0,0.0,0.0,L
"MAKROM, AHMED MATTHEW",TN,House,3,,0.0,0.0,0.0,0.0,L
"MCDONALD, TIMOTHY BERNARD MR",TN,House,D,C,0.0,0.0,0.0,0.0,L
"MCKNIGHT, QUINCY",TN,House,R,O,0.0,9050.0,34087.7,25037.7,L
"MEYER, LAWRENCE DOUG",TN,House,R,C,0.0,0.0,0.0,0.0,L
"MEYER, LAWRENCE N. D.",TN,House,R,C,0.0,0.0,0.0,0.0,L
"MONDAY, CHRISTOPHER BRIAN",TN,House,3,C,0.0,0.0,0.0,0.0,L
"MORGAN, KENNETH FARRELL MR. SR",TN,House,R,C,0.0,6800.0,8350.0,1550.0,L
"NEWSOM, ROBERT STARBUCK",TN,House,R,O,0.0,0.0,0.0,0.0,L
"OGLES, ANDY",TN,House,R,O,20820.0,231019.0,264402.0,12563.0,L
"ORTAGUS, MORGAN",TN,House,R,O,41500.0,414777.5,608266.75,151989.25,L
"PARKS, STEWART THOMAS",TN,House,R,O,8878.5,0.0,9156.09,277.59,L
"PARSONS, CAMERON",TN,House,D,C,0.0,0.0,0.0,0.0,L
"ROSE, JOHN W.",TN,House,R,I,195600.0,948405.0,1185846.26,41841.26,W
"SHANNON, RICHARD ALAN MR. JR.",TN,House,3,O,0.0,0.0,0.0,0.0,L
"STARBUCK, ROBBY",TN,House,R,O,9900.0,250418.32,406296.51,145978.19,L
"STEELE, RUSSELL",TN,House,D,C,0.0,794.08,1441.08,647.0,L
"STERLING, PAUL MR",TN,House,3,C,0.0,0.0,0.0,0.0,L
"VITALLI, DAVID MH MR.",TN,House,R,O,0.0,0.0,0.0,0.0,L
"WHITE, ARNOLD J.",TN,House,D,,0.0,0.0,0.0,0.0,L
"WILLIAMS, LYNNETTE",TN,House,D,C,775.0,0.0,1025.0,250.0,L
"WILLIAMS, M LATROY",TN,House,D,C,0.0,0.0,0.0,0.0,L
"WINSTEAD, KURT",TN,House,R,O,27000.0,948750.0,985315.0,9565.0,L
"WITTUM, CHARLES GARFIELD III",TN,House,R,O,0.0,34600.0,36198.0,1598.0,L
"WYATT, GARY AUSTIN",TN,House,R,C,0.0,0.0,0.0,0.0,L
"ADDISON, RANDALL LEE MR.",TX,House,3,C,0.0,0.0,0.0,0.0,L
"ALLRED, COLIN",TX,House,D,I,476596.1,1991016.98,2771208.24,303595.16,W
"ALVARADO, ELIZA DR.",TX,House,D,C,2500.0,47060.0,49860.0,300.0,L
"ALVAREZ, ANDREW RUBEN",TX,House,R,C,0.0,0.0,0.0,0.0,L
"ANDERSON, DAVID LEE JR",TX,House,D,C,0.0,4411.48,5834.51,1423.03,L
"ANTONELLI, JEFF",TX,House,D,C,10000.0,0.0,10200.0,200.0,L
"ARAGONA, JENAI",TX,House,R,C,0.0,4155.0,6361.0,2206.0,L
"ARMENDARIZ-JACKSON, IRENE",TX,House,R,C,5.0,81067.46,220078.0,139005.54,L
"ARREDONDO-LYNCH, ALMA G DR. D.D.S.",TX,House,R,C,0.0,3300.0,4505.0,1205.0,L
"ARRINGTON, JODEY COOK",TX,House,R,I,700667.15,453749.45,1158182.6,3766.0,W
"ASHBY, KEN",TX,House,3,C,0.0,0.0,0.0,0.0,L
"ATENCIO, RUDY A",TX,House,R,O,0.0,0.0,0.0,0.0,L
"ATHOLI, ADITYA",TX,House,R,O,60005.57,99432.79,164327.7,4889.34,L
"BABIN, BRIAN",TX,House,R,I,287037.0,393466.61,716196.59,35692.98,W
"BAILEY, KATHLEEN CORDELIA",TX,House,D,C,0.0,27893.24,39245.74,11352.5,L
"BALLANTINE, MICHAEL",TX,House,R,C,8828.0,0.0,8828.0,0.0,L
"BARONE, ROGER RICHARD MR.",TX,House,R,O,0.0,0.0,0.0,0.0,L
"BATES, BETSY",TX,House,R,O,0.0,0.0,0.0,0.0,L
"BEAN, LYDIA",TX,House,D,O,21200.0,244195.0,323329.6,57934.6,L
"BEAUBOUEF, RICHARD QUINTON",TX,House,D,O,0.0,0.0,0.0,0.0,L
"BECKLEY, MICHELLE",TX,House,D,C,0.0,70615.2,98369.92,27754.72,L
"BENAVIDES, TANNYA",TX,House,D,C,3900.0,12976.0,32685.67,15809.67,L
"BERG, MATTHEW RICHARD MR.",TX,House,D,C,0.0,104228.74,119928.74,15700.0,L
"BILLAND, MICHAEL ALAN",TX,House,R,C,2359.43,3205.64,6805.46,1240.39,L
"BORDERE, SHAUNE PIERRE MS.",TX,House,D,C,0.0,0.0,0.0,0.0,L
"BRANSCUM, COY GEE II",TX,House,D,C,0.0,4450.0,20272.46,15822.46,L
"BRAZEAL, BRIAN JAMES",TX,House,R,C,0.0,755.0,1170.0,415.0,L
"BROWN, MARY KATHLEEN",TX,House,D,C,18863.95,43444.42,107694.57,45386.2,L
"BUFORD, JAMES R.",TX,House,R,C,17400.0,3700.0,21250.0,150.0,L
"BURGESS, MICHAEL C. DR.",TX,House,R,I,425265.97,362446.07,821588.15,33876.11,W
"BURROWS, CANDICE CUNNINGHAM MS",TX,House,R,O,14228.23,18123.18,32352.11,0.0,L
"BURTON, HASANI",TX,House,D,O,0.0,0.0,0.0,0.0,L
"CABRERA, ED",TX,House,R,C,0.0,19575.0,39305.0,19730.0,L
"CANADY, SARA LARUE NEWNAM",TX,House,R,C,0.0,15750.0,18680.0,2930.0,L
"CANTU CABRERA, JUANA",TX,House,R,C,0.0,0.0,0.0,0.0,L
"CARAWAY, BARBARA LEN MALLORY",TX,House,D,O,0.0,26550.0,27950.0,1400.0,L
"CARSON, PAULETTE",TX,House,R,O,0.0,28774.67,30974.67,2200.0,L
"CARTER, JOHN R. REP.",TX,House,R,I,324432.63,433848.86,829394.74,71113.25,W
"CASAR, GREG",TX,House,D,C,212564.17,854071.57,1304172.15,237536.41,W
"CASEY, KEITH",TX,House,R,C,0.0,0.0,0.0,0.0,L
"CASTRO, JOAQUIN",TX,House,D,I,187496.26,257205.51,546419.41,101717.64,W
"CASTRO, JOHN ANTHONY",TX,House,R,C,0.0,0.0,0.0,0.0,L
"CATALA, RYAN JOSHUA",TX,House,R,C,5834.59,1300.0,7466.18,331.59,L
"CATER, CORBIN ZANE",TX,House,3,O,0.0,0.0,0.0,0.0,L
"CATER, CORBIN ZANE",TX,House,3,C,0.0,0.0,0.0,0.0,L
"CATHEY, CAITLIN CREE",TX,House,D,C,0.0,0.0,0.0,0.0,L
"CAVAZOS, JOSE AIZAR",TX,House,R,C,0.0,2250.0,2410.0,160.0,L
"CHURCHILL, VANGELA",TX,House,R,C,0.0,0.0,0.0,0.0,L
"CISNEROS, JESSICA",TX,House,D,C,253913.36,2318751.13,6076103.33,3503438.84,L
"CISNEROS, LAURA E. DR.",TX,House,D,C,0.0,1950.0,4255.0,2305.0,L
"CLANTON, ANDREW SCOTT MR",TX,House,D,C,0.0,0.0,0.0,0.0,L
"CLAYTOR, CHRISTOPHER J.",TX,House,3,O,0.0,0.0,0.0,0.0,L
"CLEVELAND, SHENITA LACHE",TX,House,D,O,0.0,17230.0,23274.0,6044.0,L
"CLOUD, MICHAEL",TX,House,R,I,199365.0,508421.19,806048.49,98262.3,W
"COHEN, TINA MRS.",TX,House,R,C,0.0,0.0,0.0,0.0,L
"COLLIER, SCOTT",TX,House,3,C,80.0,24639.9,29166.73,4446.83,L
"COLLINS, CHRISTIAN",TX,House,R,O,19900.0,354730.0,417828.93,43198.93,L
"COLLINS, GENEVIEVE D",TX,House,R,C,0.0,0.0,0.0,0.0,L
"CONDICT, BILL",TX,House,R,C,0.0,0.0,0.0,0.0,L
"CORONADO, RENE",TX,House,D,C,0.0,0.0,0.0,0.0,L
"COVARRUBIAS, PHIL",TX,House,R,O,3125.0,0.0,3125.0,0.0,L
"CRENSHAW, DANIEL",TX,House,R,I,682126.15,5234089.78,13000043.08,7083827.15,L
"CROCKETT, JASMINE",TX,House,D,O,123562.86,448116.92,663201.14,91521.36,W
"CROSS, ALEX",TX,House,R,O,0.0,0.0,0.0,0.0,L
"CUELLAR, HENRY",TX,House,D,I,1251150.0,1976772.53,3275343.17,47420.64,W
"CUNNINGHAM, WILLIAM ROBERT MR. JR.",TX,House,3,C,0.0,0.0,0.0,0.0,L
"DANTE, RUBEN LANDON",TX,House,R,C,0.0,0.0,0.0,0.0,L
"DASS, GAVIN",TX,House,D,O,0.0,0.0,0.0,0.0,L
"DAVIS II, EARL WILLIAM",TX,House,D,C,0.0,0.0,0.0,0.0,L
"DAVIS, NATHAN",TX,House,R,C,2331.02,1000.0,4268.02,937.0,L
"DAY, DARRELL",TX,House,R,C,0.0,26202.32,26352.32,150.0,L
"DE LA CRUZ, MONICA",TX,House,R,C,307200.0,1338134.91,2582120.05,936785.14,L
"DEJEAN, JOEL F. MR.",TX,House,3,O,1000.0,3700.0,5581.0,881.0,L
"DIACOGIANNIS, JEREMIAH DAVID",TX,House,R,O,3688.59,10808.8,15897.39,1400.0,L
"DIAZ, LIZBETH",TX,House,R,O,0.0,0.0,0.0,0.0,L
"DIXON, ARTHUR",TX,House,D,O,0.0,0.0,0.0,0.0,L
"DOGGETT, LLOYD",TX,House,D,O,269169.71,482446.79,813302.06,61685.56,W
"DUNCAN, VINCE",TX,House,3,C,0.0,0.0,0.0,0.0,L
"DUNN, VICTOR D",TX,House,D,O,0.0,0.0,0.0,0.0,L
"EDDINGS, DARYL J. MR. SR.",TX,House,D,O,0.0,3435.0,3785.0,350.0,L
"EGAN, MICHAEL C",TX,House,R,O,16050.0,95910.0,123884.45,11924.45,L
"EJIGU, LULITE",TX,House,R,C,0.0,0.0,0.0,0.0,L
"ELLIS, JAMESON",TX,House,R,O,1350.0,36682.12,53160.0,15127.88,L
"ELLZEY, JOHN KEVIN SR.",TX,House,R,I,392432.5,2078582.87,5361331.66,2890316.29,W
"ERIKSEN, ROY",TX,House,3,O,0.0,0.0,0.0,0.0,L
"ESCOBAR, VERONICA",TX,House,D,I,431181.41,482409.16,948468.34,34877.77,W
"ETWOP, MARTIN",TX,House,R,O,0.0,0.0,20874.0,20874.0,L
"EVERGREEN, CASSIUS MARCELLOUS",TX,House,D,C,0.0,0.0,0.0,0.0,L
"FALLON, PATRICK",TX,House,R,I,206574.3,175315.6,400756.52,18866.62,W
"FEWINGS, DANIELLE AMELIA",TX,House,D,C,0.0,0.0,0.0,0.0,L
"FITZGERALD, RICHARD KALE MR. SR.",TX,Senate,3,C,0.0,0.0,0.0,0.0,L
"FLETCHER, ELIZABETH",TX,House,D,I,926081.9,1868608.23,2967556.69,172866.56,W
"FLORES, MAYRA NOHEMI",TX,House,R,I,363706.25,857290.7,1761453.36,540456.41,W
"FORD, JERRY MR.",TX,House,R,O,7034.99,7936.4,15591.39,620.0,L
"FOSTER, RUSSELL",TX,House,D,C,0.0,0.0,0.0,0.0,L
"FOWLER, STEVEN",TX,House,R,C,0.0,6450.0,7994.44,1544.44,L
"FRAGNOLI, KATHY",TX,House,D,C,0.0,17400.0,23045.0,5645.0,L
"FRENCH, MICHAEL ALEXANDER MR.",TX,House,R,C,4062.16,330.0,4717.16,0.0,L
"FUK, HO LEE MR",TX,House,D,C,0.0,0.0,0.0,0.0,L
"FULFORD, ROBIN DAWN",TX,House,D,C,0.0,77405.29,94400.29,16995.0,L
"GACIS, CHERIF",TX,House,D,C,4579.11,0.0,4639.11,60.0,L
"GALLEGOS, SALVADOR A",TX,House,R,O,0.0,0.0,0.0,0.0,L
"GALLO, VINCENT",TX,House,R,C,0.0,1510.0,1760.0,250.0,L
"GARAPATI, ABHIRAM",TX,House,R,C,18650.0,500.0,19401.0,251.0,L
"GARCIA, CASSANDRA",TX,House,R,C,96900.0,338396.73,562373.68,127076.95,L
"GARCIA, ESTEBAN LORENZO",TX,House,R,O,0.0,0.0,0.0,0.0,L
"GARCIA, SYLVIA R.",TX,House,D,I,456662.96,152269.0,618683.56,9751.6,W
"GARCIA-URESTE, ALIA",TX,House,R,C,5.0,7290.25,7780.75,485.5,L
"GARZA, JULIO",TX,House,R,C,0.0,2000.0,2255.0,255.0,L
"GARZA, JULIO",TX,House,D,C,0.0,0.0,0.0,0.0,L
"GARZA, MAURO EVERETT MR.",TX,House,R,C,229063.26,289558.22,539170.24,20548.76,L
"GARZA, ROCHELLE",TX,House,D,C,6547.71,166285.0,205632.7,32799.99,L
"GAY, DERRIK",TX,House,D,C,500.0,273220.97,337879.15,64158.18,L
"GEARING, CHARLES M.",TX,House,D,C,0.0,168369.05,205332.05,36963.0,L
"GILLESPIE, PATRICK DAVID",TX,House,R,C,0.0,0.0,0.0,0.0,L
"GITAU, BENSON",TX,House,R,C,0.0,0.0,0.0,0.0,L
"GOLDEN, PRISCILLA",TX,House,D,C,0.0,0.0,0.0,0.0,L
"GONZALES, ERNEST ANTHONY TONY II",TX,House,R,I,833503.99,780525.12,2087848.95,473819.84,W
"GONZALEZ, HECTOR FEDERICO",TX,House,3,C,0.0,0.0,0.0,0.0,L
"GONZALEZ, VICENTE",TX,House,D,I,1036835.89,1112004.0,2211755.26,62915.37,W
"GOODEN, LANCE",TX,House,R,I,336466.15,231286.0,571633.15,3881.0,W
"GOODWIN, KELVIN MR",TX,House,R,O,4798.83,7125.0,12648.83,725.0,L
"GRANGER, KAY",TX,House,R,I,775367.78,673907.0,1466657.88,17383.1,W
"GRAY, PHIL",TX,House,3,O,0.0,0.0,0.0,0.0,L
"GREEN, ALEXANDER",TX,House,D,I,106000.0,204705.28,314703.03,3997.75,W
"GUILLORY, BRETT J",TX,House,R,O,2255.93,9900.0,15785.93,3630.0,L
"HADDAD, ROBERTO ADRIAN",TX,House,D,C,0.0,0.0,0.0,0.0,L
"HAIRE, MARVIN JONATHAN",TX,House,D,C,0.0,6759.0,10872.22,4113.22,L
"HAJJAR, JAFAR",TX,House,R,C,0.0,0.0,0.0,0.0,L
"HALE, KEVIN",TX,House,3,C,280.0,7070.0,12882.13,5532.13,L
"HAMILTON, JANE HOPE",TX,House,D,O,42500.0,607743.62,694682.75,44439.13,L
"HAMMOND, GEORGE MR",TX,House,R,C,0.0,0.0,0.0,0.0,L
"HARMON, MARK DESMOND",TX,House,D,C,0.0,0.0,0.0,0.0,L
"HARP, SUZANNE CASSIMATIS",TX,House,R,O,0.0,0.0,0.0,0.0,L
"HARPER, JOHN EDWARD SR.",TX,House,R,C,9760.61,3908.52,13733.51,64.38,L
"HARRIS, JAMES FRANK MR. SR",TX,House,R,O,400.0,2250.0,6780.0,4130.0,L
"HARRISON, BRIAN E",TX,House,R,O,11965.0,364960.53,513303.04,136377.51,L
"HARRISON, RAVEN",TX,House,R,C,80435.66,10250.0,92250.66,1565.0,L
"HILDNER, JONATHAN DAVID MR.",TX,House,D,C,0.0,12350.0,16356.0,4006.0,L
"HILL, TARTISHA A MRS.",TX,House,D,C,0.0,1000.0,3755.0,2755.0,L
"HILL, VONCIEL JONES",TX,House,D,O,251.76,28797.69,33438.45,4389.0,L
"HINTERLONG, MATT",TX,House,D,O,12995.35,23900.0,40248.35,3353.0,L
"HOGAN, LEMUEL DAVID",TX,House,R,O,0.0,9920.5,12076.19,2155.69,L
"HOHMAN, ERIC",TX,House,R,C,0.0,59600.0,66136.66,6536.66,L
"HOLLOWAY, TAMMY ALLISON",TX,House,D,O,0.0,11148.56,62081.97,50933.41,L
"HOWARD, EUGENE",TX,House,D,C,0.0,3532.0,3532.0,0.0,L
"HUCKABEE, SCOTT",TX,House,R,C,0.0,0.0,0.0,0.0,L
"HULLIHAN, JONATHAN KEITH",TX,House,R,O,5450.0,179474.0,201661.5,16737.5,L
"HUNT, TREY JOSEPH",TX,House,D,C,2500.0,13803.28,34880.15,18576.87,L
"HUNT, WESLEY",TX,House,R,O,398470.83,2305290.59,3934692.7,1230931.28,W
"HUTSON, JASON WAYNE",TX,House,R,C,5005.0,0.0,5005.0,0.0,L
"IDROGO, MICHAEL",TX,House,3,C,0.0,0.0,0.0,0.0,L
"IMAM, DONNA",TX,House,D,O,0.0,135585.0,236660.9,101075.9,L
"IVANOVSKIS, JEREMY DANIEL",TX,House,R,O,533.73,5479.7,6013.43,0.0,L
"JACKSON, MARILYN",TX,House,R,C,250.0,4452.0,5992.52,1290.52,L
"JACKSON, RONNY LYNN",TX,House,R,I,403231.44,1544307.01,3589754.11,1642215.66,W
"JARCHOW, RYAN",TX,House,R,O,0.0,0.0,0.0,0.0,L
"JEFFERSOM, KINYA",TX,House,R,O,0.0,0.0,0.0,0.0,L
"JEFFERSON, JRMAR",TX,House,D,O,0.0,12088.14,14336.83,2248.69,L
"JOHNS, DERRICK",TX,House,R,C,0.0,1000.0,1375.0,375.0,L
"JONES, CHRISTOPHER MICHAEL",TX,House,D,O,15050.0,7650.0,27035.0,4335.0,L
"JONES, LAURA",TX,House,D,O,50.0,18555.0,29222.98,10617.98,L
"JORDAN, JAMIE KAYE MS.",TX,House,D,C,0.0,0.0,0.0,0.0,L
"JUAREZ, ANGELA",TX,House,R,C,0.0,0.0,0.0,0.0,L
"KAISER, ADRIAN MR",TX,House,R,O,0.0,0.0,0.0,0.0,L
"KELLY, EMANUEL MR",TX,House,3,C,0.0,0.0,0.0,0.0,L
"KELSEY, BILL",TX,House,3,C,0.0,0.0,0.0,0.0,L
"KIM, SERY MS.",TX,House,R,O,2086.5,59197.0,102601.3,41317.8,L
"KLUSSMANN, DUNCAN FOSTER",TX,House,D,O,0.0,156228.83,173323.83,17095.0,L
"KOCEN, STEPHEN MARTIN",TX,House,D,O,0.0,5285.0,9148.0,3863.0,L
"KOLLS, MIKE",TX,House,3,C,0.0,0.0,0.0,0.0,L
"KRAUSE, RYAN PATRICK",TX,House,R,C,10637.04,8600.0,19452.04,215.0,L
"KUNKLE, GREGORY SCOTT JR",TX,House,R,C,0.0,0.0,0.0,0.0,L
"KURTZ, PHIL",TX,House,3,C,0.0,0.0,0.0,0.0,L
"LANGELLA, LEWIS MILAM",TX,House,R,C,0.0,4693.61,5771.05,1077.44,L
"LANKFORD, KEISHA DR.",TX,House,D,O,0.0,6270.0,17045.5,10775.5,L
"LASSITER, SHAWN",TX,House,D,O,0.0,0.0,0.0,0.0,L
"LEBLANC, JOSEPH JR.",TX,House,3,C,0.0,0.0,0.0,0.0,L
"LEDEZMA, ALEJANDRO",TX,House,R,C,0.0,0.0,0.0,0.0,L
"LEE, SHEILA JACKSON",TX,House,D,I,150195.0,393240.01,559126.05,15691.04,W
"LEON, JIMMY",TX,House,R,C,0.0,0.0,175.11,175.11,L
"LEON, JIMMY I",TX,House,R,C,0.0,0.0,0.0,0.0,L
"LEONE, ROSS LYNN",TX,House,3,C,0.0,0.0,0.0,0.0,L
"LERMA, JOHN C",TX,House,R,C,0.0,0.0,0.0,0.0,L
"LEVI, ROBERT",TX,House,3,O,0.0,0.0,0.0,0.0,L
"LEWIS, NATHAN ALLEN",TX,House,3,C,1025.0,6.0,1031.0,0.0,L
"LINGSCH, ROD",TX,House,R,O,0.0,0.0,0.0,0.0,L
"LIRA, JOHN",TX,House,D,C,44854.31,331943.85,486002.87,109204.71,L
"LOPEZ, FRANCISCO JR",TX,House,3,C,0.0,1500.0,3915.0,2415.0,L
"LOPEZ, ROLAND",TX,House,R,O,2500.0,8416.06,13983.56,3067.5,L
"LOUDERBACK, ANDREW JOHN",TX,House,R,C,0.0,61826.26,65645.31,3819.05,L
"LOWRY, ROBERT DR.",TX,House,R,C,0.0,17300.0,18820.17,1520.17,L
"LUTTRELL, MORGAN JOE",TX,House,R,O,147850.0,1884841.72,3208150.3,1175458.58,L
"MACGLAFLIN, ROBERT JAMES",TX,House,R,C,0.0,0.0,386.0,386.0,L
"MANNING, ZACHARIAH C.",TX,House,D,O,0.0,0.0,0.0,0.0,L
"MAPP, CHRIS",TX,House,R,C,0.0,16800.0,17625.0,825.0,L
"MARKLAND, MONTGOMERY (OPTIONAL)",TX,House,R,C,0.0,0.0,0.0,0.0,L
"MARKLAND, MONTGOMERY L",TX,House,R,O,0.0,0.0,0.0,0.0,L
"MARTINEZ ALEXANDER, DIANA",TX,House,D,O,1300.0,44485.48,45785.48,0.0,L
"MARTINEZ, ANGEL DAVID",TX,House,D,O,0.0,0.0,0.0,0.0,L
"MASON, JESSICA",TX,House,D,C,20450.0,157398.15,289024.13,111175.98,L
"MCCAFFREY, FRANCIS TIMOTHY MR.",TX,House,R,C,0.0,13800.0,14797.76,997.76,L
"MCCAUL, MICHAEL",TX,House,R,I,489900.0,521236.44,1143255.49,132119.05,W
"MCDANIEL, JOSEPH STEWART II",TX,House,R,O,0.0,0.0,0.0,0.0,L
"MCDONALD, REECE MASTER",TX,House,3,O,0.0,0.0,0.0,0.0,L
"MCDOWELL, JAN",TX,House,D,C,0.0,31065.0,43927.0,12862.0,L
"MCKAUGHAN, DANIEL CREGG",TX,House,R,O,14686.39,26467.6,45542.27,4388.28,L
"MCQUEEN, ELDON DAN",TX,House,R,C,0.0,0.0,235.0,235.0,L
"MELENDEZ, IVAN DR.",TX,House,D,C,27787.35,0.0,27787.35,0.0,L
"MELGOZA, VICTOR",TX,House,D,C,0.0,1750.0,1750.0,0.0,L
"MEZA, FILEMON",TX,House,D,C,0.0,0.0,0.0,0.0,L
"MILLER, SARAH",TX,House,R,C,0.0,0.0,0.0,0.0,L
"MILLER, TRISTAN MILLER MR.",TX,House,3,C,0.0,0.0,0.0,0.0,L
"MILLS, RONALD D",TX,House,R,C,10377.0,1500.0,11977.0,100.0,L
"MIRELES, ERIC",TX,House,R,C,3851.6,1800.0,5701.6,50.0,L
"MITCHELL, JONATHAN ANDREW",TX,House,R,O,0.0,0.0,0.0,0.0,L
"MITCHELL, MONTE",TX,House,R,C,0.0,0.0,0.0,0.0,L
"MIZHER, ADRIAN",TX,House,3,O,0.0,0.0,0.0,0.0,L
"MOCKUS, DAMIEN",TX,House,R,O,0.0,0.0,0.0,0.0,L
"MONTANEZ BERRIOS (DMB), DELIRIS",TX,House,D,C,0.0,250.0,860.0,610.0,L
"MONTGOMERY, CHUCK",TX,House,R,O,0.0,0.0,0.0,0.0,L
"MONTGOMERY, ERIN MEREDITH",TX,House,R,C,0.0,0.0,0.0,0.0,L
"MONTIEL, CARMEN",TX,House,R,C,500.0,40786.3,50566.3,9280.0,L
"MONTOYA, SAMUEL",TX,House,R,C,20.0,1050.0,1320.0,250.0,L
"MORAN, NATHANIEL QUENTIN",TX,House,R,O,122874.7,632430.0,772110.67,16805.97,W
"MOSES, PATRICK",TX,House,D,O,4278.18,19210.84,38984.6,15495.58,L
"MULUGHETA, ABEL",TX,House,D,O,6672.77,327042.87,374358.26,40642.62,L
"MURRAY, MARK NICHOLAS",TX,House,R,C,0.0,0.0,0.0,0.0,L
"NAMDAR, BRAD",TX,House,R,C,8300.0,78596.7,95314.96,8418.26,L
"NEHLS, TROY",TX,House,R,I,174060.0,361489.31,627745.88,92196.57,W
"NELSON, JASON JEREMY 8054031133",TX,House,R,C,0.0,0.0,0.0,0.0,L
"NG, WILLIE VASQUEZ",TX,House,R,C,9088.59,100750.0,114385.59,4547.0,L
"OKPA, EJIKE",TX,House,R,C,0.0,25150.0,27690.0,2540.0,L
"OMERE, IROGHAMA C",TX,House,D,C,2350.0,40830.77,44498.85,1318.08,L
"PALAGI, ASA",TX,House,R,O,0.0,0.0,0.0,0.0,L
"PALAGI, ASA",TX,House,R,C,0.0,0.0,0.0,0.0,L
"PATERSON, CLARK",TX,House,3,O,0.0,0.0,0.0,0.0,L
"PATTERSON, JACOB MR",TX,House,3,C,0.0,0.0,0.0,0.0,L
"PAYNE, BILL",TX,House,R,C,0.0,0.0,0.0,0.0,L
"PENNIE, DEMETRICK TRE DR.",TX,House,R,O,0.0,26286.55,120688.48,94401.93,L
"PEREZ, MACLOVIO MR JR",TX,House,D,C,4021.11,4486.11,8507.22,0.0,L
"PEREZ, N RUBEN",TX,House,3,O,0.0,0.0,0.0,0.0,L
"PFLUGER, AUGUST LEE II",TX,House,R,I,376072.76,735295.99,1212176.68,100807.93,L
"PHILIPS, MIKE",TX,House,R,O,0.0,0.0,0.0,0.0,L
"POLSKY,ESQ., LARRY MARK MR",TX,House,R,C,0.0,0.0,0.0,0.0,L
"PORRO, JOHN CHARLES MR.",TX,House,R,O,2707.22,51960.0,60698.78,6031.56,L
"PRIMM, MARCUS A",TX,House,D,C,0.0,0.0,0.0,0.0,L
"PUTNAM, CHRIS",TX,House,R,C,0.0,175127.0,179062.0,3935.0,L
"QUINTANILLA, CARLOS",TX,House,D,C,0.0,0.0,0.0,0.0,L
"RAMIREZ, RUBEN",TX,House,D,C,63823.99,380707.5,457124.83,12593.34,L
"RAMSEY, MARK",TX,House,R,O,7337.27,35544.49,49438.98,6557.22,L
"RECTOR, CHRISTOPHER D.",TX,House,3,C,0.0,0.0,125.0,0.0,L
"REED, CENTRELL MS.",TX,House,D,O,0.0,12350.0,18192.86,5842.86,L
"REHMAN, LAIQUE",TX,House,R,C,20525.0,13060.0,35796.0,2211.0,L
"REID, RAYNA",TX,House,D,C,0.0,14650.0,18104.76,3454.76,L
