,first_last_party,Cand_Office_St,Cand_Office,party,crpico,raised_from_pacs,raised_from_individuals,raised_total,raised_unitemized,preds
3564,"ATENCIO, RUDY A",TX,House,R,O,0.0,0.0,0.0,0.0,L
3565,"ATHOLI, ADITYA",TX,House,R,O,60005.57,99432.79,164327.7,4889.34,L
3566,"BABIN, BRIAN",TX,House,R,I,287037.0,393466.61,716196.59,35692.98,W
3567,"BAILEY, KATHLEEN CORDELIA",TX,House,D,C,0.0,27893.24,39245.74,11352.5,L
3568,"BALLANTINE, MICHAEL",TX,House,R,C,8828.0,0.0,8828.0,0.0,L
3569,"BARONE, ROGER RICHARD MR.",TX,House,R,O,0.0,0.0,0.0,0.0,L
3570,"BATES, BETSY",TX,House,R,O,0.0,0.0,0.0,0.0,L
3571,"BEAN, LYDIA",TX,House,D,O,21200.0,244195.0,323329.6,57934.6,L
3572,"BEAUBOUEF, RICHARD QUINTON",TX,House,D,O,0.0,0.0,0.0,0.0,L
3573,"BECKLEY, MICHELLE",TX,House,D,C,0.0,70615.2,98369.92,27754.72,L
3574,"BENAVIDES, TANNYA",TX,House,D,C,3900.0,12976.0,32685.67,15809.67,L
3575,"BERG, MATTHEW RICHARD MR.",TX,House,D,C,0.0,104228.74,119928.74,15700.0,L
3576,"BILLAND, MICHAEL ALAN",TX,House,R,C,2359.43,3205.64,6805.46,1240.39,L
3577,"BORDERE, SHAUNE PIERRE MS.",TX,House,D,C,0.0,0.0,0.0,0.0,L
3578,"BRANSCUM, COY GEE II",TX,House,D,C,0.0,4450.0,20272.46,15822.46,L
3579,"BRAZEAL, BRIAN JAMES",TX,House,R,C,0.0,755.0,1170.0,415.0,L
3580,"BROWN, MARY KATHLEEN",TX,House,D,C,18863.95,43444.42,107694.57,45386.2,L
3581,"BUFORD, JAMES R.",TX,House,R,C,17400.0,3700.0,21250.0,150.0,L
3582,"BURGESS, MICHAEL C. DR.",TX,House,R,I,425265.97,362446.07,821588.15,33876.11,W
3583,"BURROWS, CANDICE CUNNINGHAM MS",TX,House,R,O,14228.23,18123.18,32352.11,0.0,L
3584,"BURTON, HASANI",TX,House,D,O,0.0,0.0,0.0,0.0,L
3585,"CABRERA, ED",TX,House,R,C,0.0,19575.0,39305.0,19730.0,L
3586,"CANADY, SARA LARUE NEWNAM",TX,House,R,C,0.0,15750.0,18680.0,2930.0,L
3587,"CANTU CABRERA, JUANA",TX,House,R,C,0.0,0.0,0.0,0.0,L
3588,"CARAWAY, BARBARA LEN MALLORY",TX,House,D,O,0.0,26550.0,27950.0,1400.0,L
3589,"CARSON, PAULETTE",TX,House,R,O,0.0,28774.67,30974.67,2200.0,L
3590,"CARTER, JOHN R. REP.",TX,House,R,I,324432.63,433848.86,829394.74,71113.25,W
3591,"CASAR, GREG",TX,House,D,C,212564.17,854071.57,1304172.15,237536.41,W
3592,"CASEY, KEITH",TX,House,R,C,0.0,0.0,0.0,0.0,L
3593,"CASTRO, JOAQUIN",TX,House,D,I,187496.26,257205.51,546419.41,101717.64,W
3594,"CASTRO, JOHN ANTHONY",TX,House,R,C,0.0,0.0,0.0,0.0,L
3595,"CATALA, RYAN JOSHUA",TX,House,R,C,5834.59,1300.0,7466.18,331.59,L
3596,"CATER, CORBIN ZANE",TX,House,3,O,0.0,0.0,0.0,0.0,L
3597,"CATER, CORBIN ZANE",TX,House,3,C,0.0,0.0,0.0,0.0,L
3598,"CATHEY, CAITLIN CREE",TX,House,D,C,0.0,0.0,0.0,0.0,L
3599,"CAVAZOS, JOSE AIZAR",TX,House,R,C,0.0,2250.0,2410.0,160.0,L
3600,"CHURCHILL, VANGELA",TX,House,R,C,0.0,0.0,0.0,0.0,L
3601,"CISNEROS, JESSICA",TX,House,D,C,253913.36,2318751.13,6076103.33,3503438.84,L
3602,"CISNEROS, LAURA E. DR.",TX,House,D,C,0.0,1950.0,4255.0,2305.0,L
3603,"CLANTON, ANDREW SCOTT MR",TX,House,D,C,0.0,0.0,0.0,0.0,L
3604,"CLAYTOR, CHRISTOPHER J.",TX,House,3,O,0.0,0.0,0.0,0.0,L
3605,"CLEVELAND, SHENITA LACHE",TX,House,D,O,0.0,17230.0,23274.0,6044.0,L
3606,"CLOUD, MICHAEL",TX,House,R,I,199365.0,508421.19,806048.49,98262.3,W
3607,"COHEN, TINA MRS.",TX,House,R,C,0.0,0.0,0.0,0.0,L
3608,"COLLIER, SCOTT",TX,House,3,C,80.0,24639.9,29166.73,4446.83,L
3609,"COLLINS, CHRISTIAN",TX,House,R,O,19900.0,354730.0,417828.93,43198.93,L
3610,"COLLINS, GENEVIEVE D",TX,House,R,C,0.0,0.0,0.0,0.0,L
3611,"CONDICT, BILL",TX,House,R,C,0.0,0.0,0.0,0.0,L
3612,"CORONADO, RENE",TX,House,D,C,0.0,0.0,0.0,0.0,L
3613,"COVARRUBIAS, PHIL",TX,House,R,O,3125.0,0.0,3125.0,0.0,L
3614,"CRENSHAW, DANIEL",TX,House,R,I,682126.15,5234089.78,13000043.08,7083827.15,W
3615,"CROCKETT, JASMINE",TX,House,D,O,123562.86,448116.92,663201.14,91521.36,W
3616,"CROSS, ALEX",TX,House,R,O,0.0,0.0,0.0,0.0,L
3617,"CUELLAR, HENRY",TX,House,D,I,1251150.0,1976772.53,3275343.17,47420.64,W
3618,"CUNNINGHAM, WILLIAM ROBERT MR. JR.",TX,House,3,C,0.0,0.0,0.0,0.0,L
3619,"DANTE, RUBEN LANDON",TX,House,R,C,0.0,0.0,0.0,0.0,L
3620,"DASS, GAVIN",TX,House,D,O,0.0,0.0,0.0,0.0,L
3621,"DAVIS II, EARL WILLIAM",TX,House,D,C,0.0,0.0,0.0,0.0,L
3622,"DAVIS, NATHAN",TX,House,R,C,2331.02,1000.0,4268.02,937.0,L
3623,"DAY, DARRELL",TX,House,R,C,0.0,26202.32,26352.32,150.0,L
3624,"DE LA CRUZ, MONICA",TX,House,R,C,307200.0,1338134.91,2582120.05,936785.14,L
3625,"DEJEAN, JOEL F. MR.",TX,House,3,O,1000.0,3700.0,5581.0,881.0,L
3626,"DIACOGIANNIS, JEREMIAH DAVID",TX,House,R,O,3688.59,10808.8,15897.39,1400.0,L
3627,"DIAZ, LIZBETH",TX,House,R,O,0.0,0.0,0.0,0.0,L
3628,"DIXON, ARTHUR",TX,House,D,O,0.0,0.0,0.0,0.0,L
3629,"DOGGETT, LLOYD",TX,House,D,O,269169.71,482446.79,813302.06,61685.56,W
3630,"DUNCAN, VINCE",TX,House,3,C,0.0,0.0,0.0,0.0,L
3631,"DUNN, VICTOR D",TX,House,D,O,0.0,0.0,0.0,0.0,L
3632,"EDDINGS, DARYL J. MR. SR.",TX,House,D,O,0.0,3435.0,3785.0,350.0,L
3633,"EGAN, MICHAEL C",TX,House,R,O,16050.0,95910.0,123884.45,11924.45,L
3634,"EJIGU, LULITE",TX,House,R,C,0.0,0.0,0.0,0.0,L
3635,"ELLIS, JAMESON",TX,House,R,O,1350.0,36682.12,53160.0,15127.88,L
3636,"ELLZEY, JOHN KEVIN SR.",TX,House,R,I,392432.5,2078582.87,5361331.66,2890316.29,W
3637,"ERIKSEN, ROY",TX,House,3,O,0.0,0.0,0.0,0.0,L
3638,"ESCOBAR, VERONICA",TX,House,D,I,431181.41,482409.16,948468.34,34877.77,W
3639,"ETWOP, MARTIN",TX,House,R,O,0.0,0.0,20874.0,20874.0,L
3640,"EVERGREEN, CASSIUS MARCELLOUS",TX,House,D,C,0.0,0.0,0.0,0.0,L
3641,"FALLON, PATRICK",TX,House,R,I,206574.3,175315.6,400756.52,18866.62,W
3642,"FEWINGS, DANIELLE AMELIA",TX,House,D,C,0.0,0.0,0.0,0.0,L
3643,"FITZGERALD, RICHARD KALE MR. SR.",TX,Senate,3,C,0.0,0.0,0.0,0.0,L
3644,"FLETCHER, ELIZABETH",TX,House,D,I,926081.9,1868608.23,2967556.69,172866.56,W
3645,"FLORES, MAYRA NOHEMI",TX,House,R,I,363706.25,857290.7,1761453.36,540456.41,W
3646,"FORD, JERRY MR.",TX,House,R,O,7034.99,7936.4,15591.39,620.0,L
3647,"FOSTER, RUSSELL",TX,House,D,C,0.0,0.0,0.0,0.0,L
3648,"FOWLER, STEVEN",TX,House,R,C,0.0,6450.0,7994.44,1544.44,L
3649,"FRAGNOLI, KATHY",TX,House,D,C,0.0,17400.0,23045.0,5645.0,L
3650,"FRENCH, MICHAEL ALEXANDER MR.",TX,House,R,C,4062.16,330.0,4717.16,0.0,L
3651,"FUK, HO LEE MR",TX,House,D,C,0.0,0.0,0.0,0.0,L
3652,"FULFORD, ROBIN DAWN",TX,House,D,C,0.0,77405.29,94400.29,16995.0,L
3653,"GACIS, CHERIF",TX,House,D,C,4579.11,0.0,4639.11,60.0,L
3654,"GALLEGOS, SALVADOR A",TX,House,R,O,0.0,0.0,0.0,0.0,L
3655,"GALLO, VINCENT",TX,House,R,C,0.0,1510.0,1760.0,250.0,L
3656,"GARAPATI, ABHIRAM",TX,House,R,C,18650.0,500.0,19401.0,251.0,L
3657,"GARCIA, CASSANDRA",TX,House,R,C,96900.0,338396.73,562373.68,127076.95,L
3658,"GARCIA, ESTEBAN LORENZO",TX,House,R,O,0.0,0.0,0.0,0.0,L
3659,"GARCIA, SYLVIA R.",TX,House,D,I,456662.96,152269.0,618683.56,9751.6,W
3660,"GARCIA-URESTE, ALIA",TX,House,R,C,5.0,7290.25,7780.75,485.5,L
3661,"GARZA, JULIO",TX,House,R,C,0.0,2000.0,2255.0,255.0,L
3662,"GARZA, JULIO",TX,House,D,C,0.0,0.0,0.0,0.0,L
3663,"GARZA, MAURO EVERETT MR.",TX,House,R,C,229063.26,289558.22,539170.24,20548.76,L
3664,"GARZA, ROCHELLE",TX,House,D,C,6547.71,166285.0,205632.7,32799.99,L
3665,"GAY, DERRIK",TX,House,D,C,500.0,273220.97,337879.15,64158.18,L
3666,"GEARING, CHARLES M.",TX,House,D,C,0.0,168369.05,205332.05,36963.0,L
3667,"GILLESPIE, PATRICK DAVID",TX,House,R,C,0.0,0.0,0.0,0.0,L
3668,"GITAU, BENSON",TX,House,R,C,0.0,0.0,0.0,0.0,L
3669,"GOLDEN, PRISCILLA",TX,House,D,C,0.0,0.0,0.0,0.0,L
3670,"GONZALES, ERNEST ANTHONY TONY II",TX,House,R,I,833503.99,780525.12,2087848.95,473819.84,W
3671,"GONZALEZ, HECTOR FEDERICO",TX,House,3,C,0.0,0.0,0.0,0.0,L
3672,"GONZALEZ, VICENTE",TX,House,D,I,1036835.89,1112004.0,2211755.26,62915.37,W
3673,"GOODEN, LANCE",TX,House,R,I,336466.15,231286.0,571633.15,3881.0,W
3674,"GOODWIN, KELVIN MR",TX,House,R,O,4798.83,7125.0,12648.83,725.0,L
3675,"GRANGER, KAY",TX,House,R,I,775367.78,673907.0,1466657.88,17383.1,W
3676,"GRAY, PHIL",TX,House,3,O,0.0,0.0,0.0,0.0,L
3677,"GREEN, ALEXANDER",TX,House,D,I,106000.0,204705.28,314703.03,3997.75,W
3678,"GUILLORY, BRETT J",TX,House,R,O,2255.93,9900.0,15785.93,3630.0,L
3679,"HADDAD, ROBERTO ADRIAN",TX,House,D,C,0.0,0.0,0.0,0.0,L
3680,"HAIRE, MARVIN JONATHAN",TX,House,D,C,0.0,6759.0,10872.22,4113.22,L
3681,"HAJJAR, JAFAR",TX,House,R,C,0.0,0.0,0.0,0.0,L
3682,"HALE, KEVIN",TX,House,3,C,280.0,7070.0,12882.13,5532.13,L
3683,"HAMILTON, JANE HOPE",TX,House,D,O,42500.0,607743.62,694682.75,44439.13,L
3684,"HAMMOND, GEORGE MR",TX,House,R,C,0.0,0.0,0.0,0.0,L
3685,"HARMON, MARK DESMOND",TX,House,D,C,0.0,0.0,0.0,0.0,L
3686,"HARP, SUZANNE CASSIMATIS",TX,House,R,O,0.0,0.0,0.0,0.0,L
3687,"HARPER, JOHN EDWARD SR.",TX,House,R,C,9760.61,3908.52,13733.51,64.38,L
3688,"HARRIS, JAMES FRANK MR. SR",TX,House,R,O,400.0,2250.0,6780.0,4130.0,L
3689,"HARRISON, BRIAN E",TX,House,R,O,11965.0,364960.53,513303.04,136377.51,L
3690,"HARRISON, RAVEN",TX,House,R,C,80435.66,10250.0,92250.66,1565.0,L
3691,"HILDNER, JONATHAN DAVID MR.",TX,House,D,C,0.0,12350.0,16356.0,4006.0,L
3692,"HILL, TARTISHA A MRS.",TX,House,D,C,0.0,1000.0,3755.0,2755.0,L
3693,"HILL, VONCIEL JONES",TX,House,D,O,251.76,28797.69,33438.45,4389.0,L
3694,"HINTERLONG, MATT",TX,House,D,O,12995.35,23900.0,40248.35,3353.0,L
3695,"HOGAN, LEMUEL DAVID",TX,House,R,O,0.0,9920.5,12076.19,2155.69,L
3696,"HOHMAN, ERIC",TX,House,R,C,0.0,59600.0,66136.66,6536.66,L
3697,"HOLLOWAY, TAMMY ALLISON",TX,House,D,O,0.0,11148.56,62081.97,50933.41,L
3698,"HOWARD, EUGENE",TX,House,D,C,0.0,3532.0,3532.0,0.0,L
3699,"HUCKABEE, SCOTT",TX,House,R,C,0.0,0.0,0.0,0.0,L
3700,"HULLIHAN, JONATHAN KEITH",TX,House,R,O,5450.0,179474.0,201661.5,16737.5,L
3701,"HUNT, TREY JOSEPH",TX,House,D,C,2500.0,13803.28,34880.15,18576.87,L
3702,"HUNT, WESLEY",TX,House,R,O,398470.83,2305290.59,3934692.7,1230931.28,W
3703,"HUTSON, JASON WAYNE",TX,House,R,C,5005.0,0.0,5005.0,0.0,L
3704,"IDROGO, MICHAEL",TX,House,3,C,0.0,0.0,0.0,0.0,L
3705,"IMAM, DONNA",TX,House,D,O,0.0,135585.0,236660.9,101075.9,L
3706,"IVANOVSKIS, JEREMY DANIEL",TX,House,R,O,533.73,5479.7,6013.43,0.0,L
3707,"JACKSON, MARILYN",TX,House,R,C,250.0,4452.0,5992.52,1290.52,L
3708,"JACKSON, RONNY LYNN",TX,House,R,I,403231.44,1544307.01,3589754.11,1642215.66,W
3709,"JARCHOW, RYAN",TX,House,R,O,0.0,0.0,0.0,0.0,L
3710,"JEFFERSOM, KINYA",TX,House,R,O,0.0,0.0,0.0,0.0,L
3711,"JEFFERSON, JRMAR",TX,House,D,O,0.0,12088.14,14336.83,2248.69,L
3712,"JOHNS, DERRICK",TX,House,R,C,0.0,1000.0,1375.0,375.0,L
3713,"JONES, CHRISTOPHER MICHAEL",TX,House,D,O,15050.0,7650.0,27035.0,4335.0,L
3714,"JONES, LAURA",TX,House,D,O,50.0,18555.0,29222.98,10617.98,L
3715,"JORDAN, JAMIE KAYE MS.",TX,House,D,C,0.0,0.0,0.0,0.0,L
3716,"JUAREZ, ANGELA",TX,House,R,C,0.0,0.0,0.0,0.0,L
3717,"KAISER, ADRIAN MR",TX,House,R,O,0.0,0.0,0.0,0.0,L
3718,"KELLY, EMANUEL MR",TX,House,3,C,0.0,0.0,0.0,0.0,L
3719,"KELSEY, BILL",TX,House,3,C,0.0,0.0,0.0,0.0,L
3720,"KIM, SERY MS.",TX,House,R,O,2086.5,59197.0,102601.3,41317.8,L
3721,"KLUSSMANN, DUNCAN FOSTER",TX,House,D,O,0.0,156228.83,173323.83,17095.0,L
3722,"KOCEN, STEPHEN MARTIN",TX,House,D,O,0.0,5285.0,9148.0,3863.0,L
3723,"KOLLS, MIKE",TX,House,3,C,0.0,0.0,0.0,0.0,L
3724,"KRAUSE, RYAN PATRICK",TX,House,R,C,10637.04,8600.0,19452.04,215.0,L
3725,"KUNKLE, GREGORY SCOTT JR",TX,House,R,C,0.0,0.0,0.0,0.0,L
3726,"KURTZ, PHIL",TX,House,3,C,0.0,0.0,0.0,0.0,L
3727,"LANGELLA, LEWIS MILAM",TX,House,R,C,0.0,4693.61,5771.05,1077.44,L
3728,"LANKFORD, KEISHA DR.",TX,House,D,O,0.0,6270.0,17045.5,10775.5,L
3729,"LASSITER, SHAWN",TX,House,D,O,0.0,0.0,0.0,0.0,L
3730,"LEBLANC, JOSEPH JR.",TX,House,3,C,0.0,0.0,0.0,0.0,L
3731,"LEDEZMA, ALEJANDRO",TX,House,R,C,0.0,0.0,0.0,0.0,L
3732,"LEE, SHEILA JACKSON",TX,House,D,I,150195.0,393240.01,559126.05,15691.04,W
3733,"LEON, JIMMY",TX,House,R,C,0.0,0.0,175.11,175.11,L
3734,"LEON, JIMMY I",TX,House,R,C,0.0,0.0,0.0,0.0,L
3735,"LEONE, ROSS LYNN",TX,House,3,C,0.0,0.0,0.0,0.0,L
3736,"LERMA, JOHN C",TX,House,R,C,0.0,0.0,0.0,0.0,L
3737,"LEVI, ROBERT",TX,House,3,O,0.0,0.0,0.0,0.0,L
3738,"LEWIS, NATHAN ALLEN",TX,House,3,C,1025.0,6.0,1031.0,0.0,L
3739,"LINGSCH, ROD",TX,House,R,O,0.0,0.0,0.0,0.0,L
3740,"LIRA, JOHN",TX,House,D,C,44854.31,331943.85,486002.87,109204.71,L
3741,"LOPEZ, FRANCISCO JR",TX,House,3,C,0.0,1500.0,3915.0,2415.0,L
3742,"LOPEZ, ROLAND",TX,House,R,O,2500.0,8416.06,13983.56,3067.5,L
3743,"LOUDERBACK, ANDREW JOHN",TX,House,R,C,0.0,61826.26,65645.31,3819.05,L
3744,"LOWRY, ROBERT DR.",TX,House,R,C,0.0,17300.0,18820.17,1520.17,L
3745,"LUTTRELL, MORGAN JOE",TX,House,R,O,147850.0,1884841.72,3208150.3,1175458.58,L
3746,"MACGLAFLIN, ROBERT JAMES",TX,House,R,C,0.0,0.0,386.0,386.0,L
3747,"MANNING, ZACHARIAH C.",TX,House,D,O,0.0,0.0,0.0,0.0,L
3748,"MAPP, CHRIS",TX,House,R,C,0.0,16800.0,17625.0,825.0,L
3749,"MARKLAND, MONTGOMERY (OPTIONAL)",TX,House,R,C,0.0,0.0,0.0,0.0,L
3750,"MARKLAND, MONTGOMERY L",TX,House,R,O,0.0,0.0,0.0,0.0,L
3751,"MARTINEZ ALEXANDER, DIANA",TX,House,D,O,1300.0,44485.48,45785.48,0.0,L
3752,"MARTINEZ, ANGEL DAVID",TX,House,D,O,0.0,0.0,0.0,0.0,L
3753,"MASON, JESSICA",TX,House,D,C,20450.0,157398.15,289024.13,111175.98,L
3754,"MCCAFFREY, FRANCIS TIMOTHY MR.",TX,House,R,C,0.0,13800.0,14797.76,997.76,L
3755,"MCCAUL, MICHAEL",TX,House,R,I,489900.0,521236.44,1143255.49,132119.05,W
3756,"MCDANIEL, JOSEPH STEWART II",TX,House,R,O,0.0,0.0,0.0,0.0,L
3757,"MCDONALD, REECE MASTER",TX,House,3,O,0.0,0.0,0.0,0.0,L
3758,"MCDOWELL, JAN",TX,House,D,C,0.0,31065.0,43927.0,12862.0,L
3759,"MCKAUGHAN, DANIEL CREGG",TX,House,R,O,14686.39,26467.6,45542.27,4388.28,L
3760,"MCQUEEN, ELDON DAN",TX,House,R,C,0.0,0.0,235.0,235.0,L
3761,"MELENDEZ, IVAN DR.",TX,House,D,C,27787.35,0.0,27787.35,0.0,L
3762,"MELGOZA, VICTOR",TX,House,D,C,0.0,1750.0,1750.0,0.0,L
3763,"MEZA, FILEMON",TX,House,D,C,0.0,0.0,0.0,0.0,L
3764,"MILLER, SARAH",TX,House,R,C,0.0,0.0,0.0,0.0,L
3765,"MILLER, TRISTAN MILLER MR.",TX,House,3,C,0.0,0.0,0.0,0.0,L
3766,"MILLS, RONALD D",TX,House,R,C,10377.0,1500.0,11977.0,100.0,L
3767,"MIRELES, ERIC",TX,House,R,C,3851.6,1800.0,5701.6,50.0,L
3768,"MITCHELL, JONATHAN ANDREW",TX,House,R,O,0.0,0.0,0.0,0.0,L
3769,"MITCHELL, MONTE",TX,House,R,C,0.0,0.0,0.0,0.0,L
3770,"MIZHER, ADRIAN",TX,House,3,O,0.0,0.0,0.0,0.0,L
3771,"MOCKUS, DAMIEN",TX,House,R,O,0.0,0.0,0.0,0.0,L
3772,"MONTANEZ BERRIOS (DMB), DELIRIS",TX,House,D,C,0.0,250.0,860.0,610.0,L
3773,"MONTGOMERY, CHUCK",TX,House,R,O,0.0,0.0,0.0,0.0,L
3774,"MONTGOMERY, ERIN MEREDITH",TX,House,R,C,0.0,0.0,0.0,0.0,L
3775,"MONTIEL, CARMEN",TX,House,R,C,500.0,40786.3,50566.3,9280.0,L
3776,"MONTOYA, SAMUEL",TX,House,R,C,20.0,1050.0,1320.0,250.0,L
3777,"MORAN, NATHANIEL QUENTIN",TX,House,R,O,122874.7,632430.0,772110.67,16805.97,W
3778,"MOSES, PATRICK",TX,House,D,O,4278.18,19210.84,38984.6,15495.58,L
3779,"MULUGHETA, ABEL",TX,House,D,O,6672.77,327042.87,374358.26,40642.62,L
3780,"MURRAY, MARK NICHOLAS",TX,House,R,C,0.0,0.0,0.0,0.0,L
3781,"NAMDAR, BRAD",TX,House,R,C,8300.0,78596.7,95314.96,8418.26,L
3782,"NEHLS, TROY",TX,House,R,I,174060.0,361489.31,627745.88,92196.57,W
3783,"NELSON, JASON JEREMY 8054031133",TX,House,R,C,0.0,0.0,0.0,0.0,L
3784,"NG, WILLIE VASQUEZ",TX,House,R,C,9088.59,100750.0,114385.59,4547.0,L
3785,"OKPA, EJIKE",TX,House,R,C,0.0,25150.0,27690.0,2540.0,L
3786,"OMERE, IROGHAMA C",TX,House,D,C,2350.0,40830.77,44498.85,1318.08,L
3787,"PALAGI, ASA",TX,House,R,O,0.0,0.0,0.0,0.0,L
3788,"PALAGI, ASA",TX,House,R,C,0.0,0.0,0.0,0.0,L
3789,"PATERSON, CLARK",TX,House,3,O,0.0,0.0,0.0,0.0,L
3790,"PATTERSON, JACOB MR",TX,House,3,C,0.0,0.0,0.0,0.0,L
3791,"PAYNE, BILL",TX,House,R,C,0.0,0.0,0.0,0.0,L
3792,"PENNIE, DEMETRICK TRE DR.",TX,House,R,O,0.0,26286.55,120688.48,94401.93,L
3793,"PEREZ, MACLOVIO MR JR",TX,House,D,C,4021.11,4486.11,8507.22,0.0,L
3794,"PEREZ, N RUBEN",TX,House,3,O,0.0,0.0,0.0,0.0,L
3795,"PFLUGER, AUGUST LEE II",TX,House,R,I,376072.76,735295.99,1212176.68,100807.93,L
3796,"PHILIPS, MIKE",TX,House,R,O,0.0,0.0,0.0,0.0,L
3797,"POLSKY,ESQ., LARRY MARK MR",TX,House,R,C,0.0,0.0,0.0,0.0,L
3798,"PORRO, JOHN CHARLES MR.",TX,House,R,O,2707.22,51960.0,60698.78,6031.56,L
3799,"PRIMM, MARCUS A",TX,House,D,C,0.0,0.0,0.0,0.0,L
3800,"PUTNAM, CHRIS",TX,House,R,C,0.0,175127.0,179062.0,3935.0,L
3801,"QUINTANILLA, CARLOS",TX,House,D,C,0.0,0.0,0.0,0.0,L
3802,"RAMIREZ, RUBEN",TX,House,D,C,63823.99,380707.5,457124.83,12593.34,L
3803,"RAMSEY, MARK",TX,House,R,O,7337.27,35544.49,49438.98,6557.22,L
3804,"RECTOR, CHRISTOPHER D.",TX,House,3,C,0.0,0.0,125.0,0.0,L
3805,"REED, CENTRELL MS.",TX,House,D,O,0.0,12350.0,18192.86,5842.86,L
3806,"REHMAN, LAIQUE",TX,House,R,C,20525.0,13060.0,35796.0,2211.0,L
3807,"REID, RAYNA",TX,House,D,C,0.0,14650.0,18104.76,3454.76,L
3808,"REVIS, CHRISTOPHER JOHN",TX,House,R,O,0.0,0.0,0.0,0.0,L
3809,"RIEG, ALYSIA",TX,House,R,C,0.0,0.0,0.0,0.0,L
3810,"RINGNESS, JESSE",TX,House,D,C,0.0,0.0,0.0,0.0,L
3811,"ROBERTSON, AL D",TX,House,D,O,0.0,0.0,0.0,0.0,L
3812,"ROCELLERPITTS, ANGEIGH",TX,House,R,O,0.0,0.0,0.0,0.0,L
3813,"RODERMUND, JON TRAVIS",TX,House,R,O,0.0,0.0,0.0,0.0,L
3814,"RODGERS, JAMES BYRON MR.",TX,House,R,O,0.0,12500.0,15815.0,3315.0,L
3815,"RODIMER, DAN",TX,House,R,O,0.0,320347.22,389148.51,68801.29,L
3816,"RODRIGUEZ, EDUARDO R.",TX,House,D,C,38827.75,452186.0,530130.07,39116.32,L
3817,"RODRIGUEZ, JAIME ALFONSO MR.",TX,House,D,C,0.0,18400.0,22561.11,4161.11,L
3818,"RODRIGUEZ, LUCIA S",TX,House,R,C,0.0,0.0,0.0,0.0,L
3819,"RODRIGUEZ, MICHAEL",TX,House,R,C,0.0,0.0,0.0,0.0,L
3820,"RODRIGUEZ, OSBERT GAMALIEL",TX,House,D,C,0.0,0.0,0.0,0.0,L
3821,"RODRIGUEZ, ROLANDO D MR.",TX,House,R,C,0.0,7000.0,10980.0,3980.0,L
3822,"ROSENBERGER, ROB",TX,House,R,C,0.0,500.0,710.0,210.0,L
3823,"ROTHSCHILD, ELIZABETH SAMANTHA",TX,Senate,R,C,0.0,0.0,0.0,0.0,L
3824,"ROY, CHIP",TX,House,R,I,217865.97,1078080.19,1528333.52,232387.36,W
3825,"ROYAL, CHRIS B.",TX,House,3,C,0.0,0.0,0.0,0.0,L
3826,"SAJNA, CYRUS",TX,House,D,C,0.0,0.0,0.0,0.0,L
3827,"SALAZAR, GIRIEN RICARDO 2104738228",TX,House,R,C,0.0,0.0,0.0,0.0,L
3828,"SALAZAR, MANUEL RICHARD III",TX,House,D,C,0.0,0.0,0.0,0.0,L
3829,"SANCHEZ, DANIEL",TX,House,D,C,34800.0,85300.0,124668.45,4568.45,L
3830,"SANCHEZ, JANA LYNNE MS",TX,House,D,O,15700.0,294483.36,386319.16,76135.8,L
3831,"SANDOVAL REYNOSO, BEATRIZ",TX,House,D,C,20.0,250.0,2871.0,2601.0,L
3832,"SASINOWSKI, JAMES SASS",TX,House,D,C,0.0,265.0,8421.5,8156.5,L
3833,"SAWATZKI, DAN",TX,House,R,C,0.0,0.0,0.0,0.0,L
3834,"SCAUFLAIRE, TAKONA EILEEN",TX,House,3,C,0.0,0.0,0.0,0.0,L
3835,"SCHAFRANEK, ROBERT ALLAN",TX,House,R,C,0.0,0.0,0.0,0.0,L
3836,"SCHMUKER, STEVEN JR",TX,House,R,C,0.0,0.0,0.0,0.0,L
3837,"SCURRY, CHRISTOPHER MICHAEL",TX,House,D,O,394.85,2000.0,2469.85,75.0,L
3838,"SEALS SINGH CHAUDRY KUMAR, TINA RICHEL",TX,House,3,C,0.0,0.0,0.0,0.0,L
3839,"SELF, KEITH ALAN MR",TX,House,R,O,38474.66,252605.85,314699.42,23618.91,L
3840,"SESSIONS, PETE",TX,House,R,I,389850.0,299450.0,696318.0,7018.0,W
3841,"SHARON, JENNIFER",TX,House,R,O,1125.0,5287.95,7015.0,602.05,L
3842,"SHELBY, DOC MR",TX,House,D,C,0.0,4115.0,8481.0,4366.0,L
3843,"SIMMONS, JOHN",TX,House,3,C,0.0,0.0,0.0,0.0,L
3844,"SINCLAIR, KYLE E MR",TX,House,R,C,7500.0,125050.0,145490.0,12940.0,L
3845,"SISCO, CARLA-JOY",TX,House,D,C,0.0,2950.0,3470.0,520.0,L
3846,"SLAGEL, GARY ALLEN",TX,House,R,C,0.0,40550.0,40750.0,200.0,L
3847,"SMITH, GINA DUNCKEL",TX,House,R,C,3566.94,77128.25,85195.63,4500.44,L
3848,"SMITH, ISAAC",TX,House,R,C,0.0,21580.21,26942.71,5362.5,L
3849,"SMITH, TYLER RAY",TX,House,R,C,0.0,0.0,0.0,0.0,L
3850,"SOTELO, PHILIP MR",TX,House,R,C,683.83,1277.0,2050.83,90.0,L
3851,"SQUIRES, JAMES SCOTT",TX,House,D,C,0.0,0.0,0.0,0.0,L
3852,"SRIVASTAVA, SANDEEP KUMAR",TX,House,D,O,3267.51,77604.0,95121.51,14250.0,L
