first_last_party,Cand_Office_St,Cand_Office,party,crpico,raised_from_pacs,raised_from_individuals,raised_total,raised_unitemized,preds
"KELLY, GEORGE J JR",PA,House,R,I,516900.0,354785.81,871685.81,12418.4,L
"SASINOWSKI, JAMES SASS",TX,House,D,C,0.0,8421.5,8421.5,8156.5,L
"SHEPHERD, GEORGE",FL,House,R,C,0.0,600.0,5698.78,0.0,L
"CHAMBERS, CHRIS",FL,House,R,C,0.0,10571.0,10571.0,2870.0,L
"WHITE, WAYNE C",GA,House,D,C,0.0,5006.0,5256.0,756.0,L
"PRUETT, DASHA",PA,House,R,C,0.0,2440.7,2440.7,221.0,L
"STURGILL, SCOTT",FL,House,R,O,7900.0,267297.66,275997.66,4592.66,L
"ARMSTRONG, KELLY",ND,House,R,I,1023401.59,393279.49,1327431.08,11810.48,W
"GIBBONS, MICHAEL",OH,Senate,R,O,5200.0,949614.92,1104814.92,199309.18,L
"SKARLATOS, ALEK",OR,House,R,O,231170.68,2312584.07,2419627.07,1284122.63,L
"GRAY, MOLLY",VT,House,D,O,44000.0,1011739.92,1055739.92,0.0,L
"BALINT, REBECCA BECCA",VT,House,D,O,82350.0,1035549.03,1117899.03,165705.7,L
"CLIFFORD, SIANAY CHASE",VT,House,D,O,0.0,15781.33,21170.76,9556.33,L
"NELSON, TOM",WI,Senate,D,O,8601.97,1433289.08,1441891.05,322182.71,L
"GALLARDO, STEPHANIE D",WA,House,D,C,2500.0,173718.33,176218.33,91582.15,L
"ROE, ANN",WI,House,D,C,21437.25,487312.78,508750.03,112991.76,L
"BARRY, CHARITY",WI,House,R,C,0.0,65015.19,65015.19,17875.78,L
"PFAFF, BRAD",WI,House,D,O,51500.0,670336.95,721836.95,129841.98,L
"COOKE, REBECCA",WI,House,D,O,5900.0,425660.31,431560.31,136401.22,L
"KHALIL, ALEXANDRIA GLORIA",PA,Senate,D,O,0.0,14479.05,17479.05,3893.05,L
"TRISTAN, ANTHONY JAMES",TX,House,D,C,0.0,435.0,435.0,435.0,L
"MCGRATH, DEB",WI,House,D,O,32050.0,582034.22,638697.87,110089.38,L
"BENAVIDES, TANNYA",TX,House,D,C,2900.0,28785.67,32685.67,15809.67,L
"SHEPARD, TIMOTHY JACOB",MO,Senate,D,O,0.0,35483.92,35488.92,12420.32,L
"VAN SOMEREN, MIKE",WI,House,D,C,3400.0,44645.55,51045.55,18951.5,L
"STRAUSS, NICHOLAS CRANE",MO,Senate,3,O,243.92,1235.84,2729.49,241.91,L
"HARTZLER, VICKY J",MO,Senate,R,O,499674.61,2947562.82,3412162.82,421103.07,L
"SOLOMON, BENJAMIN THOMAS MR",CA,House,R,C,0.0,299.7,299.7,0.0,L
"ROSS, DAVID LEWIS",VA,House,R,C,250.0,64685.0,67835.0,12985.0,L
"VANUCH, CRYSTAL LYNN",VA,House,R,C,2000.0,117780.83,121290.26,11748.55,L
"BEATTY, JOHN",VA,House,R,C,0.0,73657.66,74687.66,9152.67,L
"ROBERSON, SANDY",NC,House,R,C,0.0,174202.79,176414.24,10067.0,L
"VALENTINE, STEPHEN JAMES",NC,House,D,C,0.0,55613.92,61597.51,23402.0,L
"MARTINEZ, DIEGO J",CA,House,R,C,1000.0,2135.0,3135.0,510.0,L
"WONG, THOMAS",CA,House,R,O,0.0,6718.01,9127.61,1900.17,L
"IYER, STEVE",CA,House,R,O,0.0,3250.22,3250.22,2000.22,L
"TANAKA, GREG",CA,House,D,C,1000.0,147222.46,148222.46,12634.94,L
"LAWSON, JEANINE M.",VA,House,R,C,64082.6,946142.45,994357.9,220977.73,L
"ELLIS, THERESA COATES MS",VA,House,R,C,0.0,47958.0,47958.0,13101.0,L
"REEVES, BRYCE",VA,House,R,C,40944.91,757086.98,780436.98,32281.98,L
"MAX, CALEB J MR",VA,House,R,C,2000.0,90507.81,92507.81,10828.0,L
"CHAPPELL, MATTHEW LOUIS",VA,House,R,C,0.0,23290.0,23290.0,3390.0,L
"STAIBLE, TRICIA",PA,House,R,O,0.0,88711.0,108711.0,2061.0,L
"JOHNSON, HENRY C. 'HANK'",GA,House,D,I,274000.0,94315.87,368315.87,43958.15,L
"HARRIS, RONALD",MO,Senate,D,,0.0,200.0,1874.84,0.0,L
"ANI, SYLVESTER UGONNA JR.",CA,House,D,C,0.0,22050.36,22050.36,6457.58,L
"BROUN, PAUL",GA,House,R,C,26800.0,501737.28,528637.28,45431.4,L
"KRISHNAMOORTHI, S. RAJA",IL,House,D,I,845602.97,5858559.63,6696628.85,537625.67,L
"LAHOOD, DARIN MCKAY",IL,House,R,I,2477284.16,723556.7,2383256.7,115535.06,W
"BANKS, JAMES E HON.",IN,House,R,I,565933.34,1274713.76,1752198.77,504124.32,W
"ROSENFELD, MARTIN",PA,Senate,R,O,0.0,11150.76,11150.76,2444.0,L
"BABIN, BRIAN",TX,House,R,I,287037.0,429159.59,716196.59,35692.98,L
"COMER, JAMES",KY,House,R,I,574050.0,651212.67,1219162.67,12342.7,W
"THURSTON, PERRY",FL,House,D,C,53900.0,300562.59,378462.59,26887.05,L
"GRELLNER, RANDY",OK,Senate,R,O,0.0,217425.0,217425.0,9079.0,L
"FERGUSON, ANDERSON DREW IV",GA,House,R,I,2097800.31,619927.61,2163641.22,60562.75,W
"GREEN, KAREN REV. DR.",FL,House,D,O,0.0,13906.75,13906.75,4691.0,L
"BITTERMAN, JOSH",MI,House,R,C,0.0,40457.0,40457.0,2382.0,L
"PETERSON, KAREN CARTER",LA,House,D,C,216152.17,905891.33,1075322.67,183387.2,L
"BANKS, SUBRINA",OK,House,R,C,0.0,27863.0,28863.0,6980.0,L
"JONES, LAURA",TX,House,D,O,50.0,29172.98,29222.98,10617.98,L
"PFLUGER, AUGUST LEE II",TX,House,R,I,1476469.43,836103.92,1212176.68,100807.93,W
"SEDILLO LOPEZ, ANTOINETTE",NM,House,D,C,6800.0,46557.65,53357.65,21436.65,L
"JACKSON, NATALIE",FL,House,D,O,3000.0,109436.55,112436.55,14136.55,L
"AYALA, ARAMIS",FL,House,D,O,31567.13,171511.41,177505.61,31111.41,L
"LOWE, THUY",FL,House,R,O,0.0,8400.0,23400.0,0.0,L
"COLEMAN, JEFF",AL,House,R,C,0.0,0.0,62063.05,0.0,L
"GALLO, VINCENT",TX,House,R,C,0.0,1760.0,1760.0,250.0,L
"POCAN, MARK",WI,House,D,I,328074.47,442808.18,770882.65,190937.89,L
"VAN ORDEN, DERRICK F. MR.",WI,House,R,O,391676.84,4152308.59,4414958.59,1540944.78,L
"KELLEY, BRENDEN P.",OH,House,D,C,0.0,152912.75,158712.75,25564.05,L
"NICHOLS, BEATRICE JACKSON",AL,House,R,C,0.0,21761.36,21761.36,10232.36,L
"SPEER, RICHARD J",NC,House,R,C,0.0,2810.0,2810.0,710.0,L
"MCKAUGHAN, DANIEL CREGG",TX,House,R,O,0.0,30855.88,45542.27,4388.28,L
"DOWLING, ELVIN",FL,House,D,O,0.0,42213.34,42218.34,8810.0,L
"LIEW, SARAH SUN DR.",CA,House,R,C,0.0,5000.0,5000.0,0.0,L
"WIRTH, CLAIRE",KY,House,R,C,0.0,91946.1,168076.43,9715.16,L
"POTELL, JASON RANDOLPH",CA,House,D,C,0.0,17545.0,52795.0,5165.0,L
"TOKUDA, JILL NAOMI",HI,House,D,O,59500.0,443219.83,497719.83,47667.5,L
"MENDOZA, SANDRA",CA,House,D,O,0.0,9578.0,9578.0,310.0,L
"WILLIAMS, MARCUS W.",NC,Senate,D,O,0.0,3786.77,3786.77,0.0,L
"MIZEUR, HEATHER RENAY",MD,House,D,C,104507.0,1849560.99,1954067.99,278372.69,L
"RUPPERSBERGER, C. A. DUTCH",MD,House,D,I,531300.0,265469.56,796769.56,17854.06,L
"DENT, MARQUES MR.",MD,House,D,C,0.0,5349.91,5472.91,109.79,L
"MORGAN, YURIPZY",MD,House,R,C,9300.0,102724.0,112024.0,11762.0,L
"MCNULTY, ELLEN EJ",MD,House,R,C,0.0,8975.0,11875.0,775.0,L
"TORRES, AMAL",MD,House,R,C,1000.0,28473.58,29473.58,10413.58,L
"BALDERSON, WILLIAM TROY",OH,House,R,I,884964.91,523461.31,1261977.08,41150.0,W
"STIVERS, STEVE MR.",OH,House,R,I,533405.88,883771.88,1411371.88,11364.88,W
"GODFREY, AARON PAUL",OH,House,D,O,0.0,150.0,150.0,150.0,L
"HERN, KEVIN",OK,House,R,I,667467.5,562139.15,1132911.45,31150.47,W
"DEAN, MADELEINE",PA,House,D,I,688351.25,742306.94,1428256.94,107452.64,L
"THOMPSON, GLENN MR.",PA,House,R,I,936837.65,1060095.56,1917793.97,72682.79,W
"CINGOLANI, REBECCA NIESS",SC,House,D,C,0.0,20919.0,20919.0,4318.0,L
"HOULAHAN, CHRISSY",PA,House,D,I,1311364.53,2224337.14,3241840.81,222300.43,W
"NOLAN, CHRISTINA",VT,Senate,R,O,27500.0,333159.2,360659.2,27037.25,L
"MEUSER, DANIEL",PA,House,R,I,213331.0,489825.65,703156.65,10525.39,W
"EVANS-FRANTZ, ISAAC",VT,Senate,D,O,0.0,110072.02,110172.02,20836.7,L
"GORE, LAVERNE",OH,House,R,C,250.0,45469.0,45719.0,12619.0,L
"DEBELLO, JAMES",CA,House,R,C,0.0,6312.5,6312.5,312.5,L
"DUBOSE, BOBBY B",FL,House,D,C,8999.0,425583.35,434582.35,33379.35,L
"PITON, ROBERT 'BOBBY'",IL,Senate,R,C,800.0,204259.38,208720.77,105179.38,L
"CHLEBEK, CASEY",IL,Senate,R,C,0.0,100.0,100.0,100.0,L
"REDPATH, WILLIAM MR.",IL,Senate,3,C,0.0,8670.47,9070.47,2525.47,L
"DUBIEL, MATTHEW JAMES",IL,Senate,R,C,0.0,2825.0,8825.0,1050.0,L
"SALVI, KATHY RAYE",IL,Senate,R,C,10641.27,173992.64,184673.91,29357.64,L
"KHAALIQ, HANEEFAH MS.",IN,Senate,D,C,250.0,44834.15,45084.15,23779.15,L
"HAFF, GRAYSON",NC,House,R,O,0.0,1420.0,4870.0,1070.0,L
"MCMAIN, MARC",GA,House,R,O,0.0,279048.0,279048.0,17898.0,L
"REUTER, KIMBERLY ANN CLARK",GA,House,D,C,0.0,4506.06,4506.06,506.06,L
"CLAY, MARK DANIEL",GA,House,R,C,0.0,6000.0,6000.0,700.0,L
"MOSES, PATRICK",TX,House,D,O,0.0,34706.42,38984.6,15495.58,L
"JORDAN, JAMES D.",OH,House,R,I,145083.9,8780093.52,8925177.42,5515280.55,L
"BOUCHARD, ANTHONY",WY,House,R,C,0.0,658605.47,658605.47,432721.84,L
"DAVIDSON, WARREN",OH,House,R,I,302813.88,383067.0,637703.49,58240.0,L
"CRAFT, FRANK S",FL,House,3,O,0.0,960.0,960.0,460.0,L
"OPPEGAARD-PELTIER, ERNEST JOSEPH MR III",MN,House,3,C,0.0,8644.72,8644.72,5724.72,L
"EDMONDS, RUTH",OH,House,R,C,7900.0,440173.62,450973.62,178689.94,L
"RUSS, DAVID HONORABLE",OR,House,R,O,0.0,4620.29,10572.66,741.41,L
"HOYLE, VALERIE",OR,House,D,O,367490.12,788815.37,1156305.49,116199.76,W
"MULHOLLAND, ZACHARY FLEMING",OR,House,D,O,0.0,682.0,1582.0,182.0,L
"HOYER, STENY",MD,House,D,I,2207846.91,801512.7,2419862.7,44824.61,W
"PATEL, VIMAL",AL,House,D,C,0.0,27808.54,27808.54,1648.03,L
"LOWENFELS, JEFF",AK,House,3,O,0.0,53293.08,53293.08,7463.55,L
"MULLENIX, DOUGLAS",WI,House,R,C,0.0,38724.0,38724.0,624.0,L
"WILKES, MCKAYLA NICOLLETTE",MD,House,D,C,2573.45,161842.4,174182.4,92385.94,L
"FOLDI, MATTHEW",MD,House,R,C,3000.0,183896.97,186896.97,28674.95,L
"LUMAJ, PJERIN (PETER)",CT,Senate,R,C,0.0,333952.23,339752.23,26349.41,L
"KLARIDES, THEMIS",CT,Senate,R,C,29900.0,870137.99,925037.99,106551.04,L
"LEVY, LEORA",CT,Senate,R,C,27000.0,495487.8,594380.22,70292.1,L
"MATTAMMAL, GUS",CA,House,R,O,0.0,38601.37,38601.37,7950.37,L
"CURRY, DAVID",GA,House,R,O,1500.0,293174.0,294674.0,17985.0,L
"PALOMBI, CHRISTOPHER",MD,House,R,C,1350.0,37798.1,39242.68,16523.1,L
"PARROTT, NEIL CONRAD",MD,House,R,C,0.0,328220.77,328220.77,106868.17,L
"EMMER, THOMAS EARL JR.",MN,House,R,I,1726881.07,1587070.99,2897300.83,591540.25,W
"MOORE, GWEN S",WI,House,D,I,587650.0,268233.13,855883.13,29048.97,L
"GROTHMAN, GLENN S.",WI,House,R,I,191000.0,850355.54,1041355.54,142480.38,W
"WARNOCK, RAPHAEL",GA,Senate,D,I,6205856.91,77167179.71,78584939.38,39123949.84,L
"GRASSLEY, CHARLES E",IA,Senate,R,I,2752745.52,3319413.1,5015784.69,1089734.64,L
"SMITH, ERICA DANETTE",NC,Senate,D,O,50336.64,773544.59,813612.29,342107.45,L
"LEE, MIKE",UT,Senate,R,I,2455939.5,3825093.53,5218450.29,1021066.23,L
"AMATO, BRUNO",CA,House,D,C,9525.0,469289.38,478814.38,395097.54,L
"OLIVER, BRITTANY T",MD,House,D,C,0.0,45656.96,45656.96,18819.96,L
"HUMPHREY, JOHNNY",CO,House,D,O,0.0,12800.52,14478.25,2967.82,L
"MURPHY, ADAM CHRISTOPHER",WI,Senate,D,C,0.0,4218.0,4218.0,3918.0,L
"WILLIAMS, DARRELL L. DR.",WI,Senate,D,C,0.0,28765.84,28765.84,10608.27,L
"SCHATZ, BRIAN",HI,Senate,D,I,951613.76,1060530.44,1970836.12,149554.79,L
"JOYCE, JOHN",PA,House,R,I,860873.4299999999,293052.0,820152.0,3936.0,L
"WILD, SUSAN",PA,House,D,I,934325.96,3176696.25,4015962.38,502965.38,L
"RESCHENTHALER, GUY MR.",PA,House,R,I,376706.54,919993.7,1296518.09,464710.2,W
"MULDER, ERIC",CO,House,3,C,0.0,1718.0,3123.0,1718.0,L
"HARDEN, R. DAVID",MD,House,D,C,0.0,385717.59,388007.81,108720.69,L
"ARKOOSH, VALERIE",PA,Senate,D,O,56800.0,2237664.25,2297656.01,407579.78,L
"AYYAS, SHADI",VA,House,D,C,0.0,3310.3,3310.3,410.3,L
"CANO, FERNANDO CHRISTIAN MR. JR",NC,House,D,C,0.0,514.7,2284.0,10.0,L
"MOREIRA, ELIZABETH",CA,House,D,C,0.0,8688.0,8688.0,2635.0,L
"ROGERS, EVELYN L (LOUISE)",OK,House,3,C,0.0,0.0,1264.12,0.0,L
"STAINFIELD, TAMI L.",KY,Senate,R,C,0.0,124.0,20855.0,124.0,L
"HERNANDEZ, BOB MR",KS,House,D,C,0.0,1970.0,1970.0,970.0,L
"MULUGHETA, ABEL",TX,House,D,O,0.0,367685.49,374358.26,40642.62,L
"GARRETT, MYKALE",MI,House,D,C,4600.0,14261.6,18861.6,5011.6,L
"MUNSON, JEREMY",MN,House,R,O,22900.0,180983.87,203883.87,26249.87,L
"FINSTAD, BRAD",MN,House,R,O,243000.0,416099.3,664899.3,32071.45,L
"GOODWIN, KELVIN MR",TX,House,R,O,0.0,7850.0,12648.83,725.0,L
"ETTINGER, JEFFREY M.",MN,House,3,O,18500.0,428600.47,847100.47,52675.47,W
"MCCORMICK, RICHARD DEAN DR.",GA,House,R,C,260794.12,2752065.04,3001168.44,606217.16,W
"BAUGH, SCOTT",CA,House,R,C,215750.14,1557741.6,1776941.6,31996.23,W
"AMBROSE, NICOLEE",MD,House,R,C,40500.0,288318.88,330818.88,0.0,L
"AFZAL, JOSEPH EDWARD",NV,House,D,C,0.0,33.0,33.0,33.0,L
"JACKSON, PHIL",FL,House,D,O,0.0,16240.0,27065.0,740.0,L
"CALABRESE, CURTIS",FL,House,D,C,0.0,8327.66,10021.63,1977.66,L
"ROSES, LAUREL",OR,House,R,C,0.0,682.62,12292.62,482.62,L
"WITT, PATRICK J",GA,House,R,O,18000.0,293954.1,315251.1,24703.56,L
"PLOWHEAD, ANGELA",OR,House,R,O,0.0,48930.0,48930.0,2806.0,L
"WRIGHT, SUSAN",TX,House,R,O,156650.0,646532.53,803182.53,178634.74,L
"SALINAS, ANDREA",OR,House,D,O,276246.12,1040440.54,1316686.66,144402.65,L
"CISNEROS, JESSICA",TX,House,D,C,292966.93,5822189.97,6076103.33,3503438.84,L
"MOORE, BLAKE",UT,House,R,I,623558.98,827881.9,1382371.9,11789.54,W
"BENJAMIN, LEON MR. SR.",VA,House,R,C,5000.0,188103.08,193103.08,72378.74,L
"KALE, ANDREA DORIA",FL,House,D,C,0.0,880.0,880.0,880.0,L
"BALDERRAMOS ROBINSON, CORINNA",FL,House,D,C,250.0,29698.13,29948.13,12206.83,L
"DALY, ANDREW",MO,House,D,C,0.0,970.0,970.0,470.0,L
"AVERY, CAROLINE",PA,House,3,C,0.0,0.0,3243.85,858.02,L
"SLEISTER, NICOLAUS",WA,Senate,D,C,0.0,4247.89,13549.5,3892.89,L
"COOPER, JAMES L III",GA,House,3,C,0.0,395.0,675.0,95.0,L
"HUBBARD, LOURIN",CA,House,D,C,0.0,89594.56,89594.56,46273.97,L
"SNYDER, GARY",IN,House,D,C,0.0,29900.28,29900.28,14187.28,L
"KEIRSEY, KENT",NC,House,R,O,9500.0,461026.02,470526.02,31732.06,L
"BENTLEY, KAREN W",NC,House,R,O,0.0,25300.0,28200.0,1250.0,L
"KEENEY, TAYLOR",VA,House,R,C,1500.0,184700.9,186200.9,32861.9,L
"ACEVEDO-ARREGUIN, LUIS",CA,House,D,C,0.0,2680.56,5180.56,180.56,L
"CARROLL, MARK JOSEPH",IL,House,R,C,2700.0,41326.0,45907.38,8024.0,L
"EVANS, CHARLES",NC,House,D,C,5520.0,81045.99,86565.99,23009.99,L
"RAB, AEJAZ (RAJI)",CA,House,D,C,0.0,3200.0,3200.0,0.0,L
"CAVALIER, CRYSTAL ANN",NC,House,D,C,705.0,22012.11,22012.11,3904.11,L
"PIPER-LOOMIS, LYNZ",SC,House,R,C,0.0,127134.17,127234.17,39054.99,L
"HAYS, LAUREN",AR,House,D,C,0.0,27484.23,32484.23,12225.49,L
"MORENO, BERNIE",OH,Senate,R,O,7500.0,2848135.17,2855635.17,54570.47,L
"BEEBE, RODNEY JASON",OR,Senate,R,C,0.0,12359.66,12359.66,2584.66,L
"CHRISTENSEN, CHRIS",OR,Senate,R,C,0.0,10.0,310.0,10.0,L
"DAVIS, ANGELA GRACE",GA,House,3,C,0.0,393.25,738.17,393.25,L
"GARAPATI, ABHIRAM",TX,House,R,C,0.0,751.0,19401.0,251.0,L
"BRISCOE, JOHN",CA,House,R,C,0.0,945.0,2245.0,150.0,L
"GUTHRIE, S. BRETT HON.",KY,House,R,I,1266680.0,467718.0,1734398.0,34268.0,W
"HOGAN, LEMUEL DAVID",TX,House,R,O,0.0,12076.19,12076.19,2155.69,L
"STEWART, CHRIS",UT,House,R,I,435241.02,443177.4,766160.62,44142.76,L
"TSHIBAKA, KELLY",AK,Senate,R,C,99353.66,3238003.14,3256026.64,999917.6,L
"MASTERS, BLAKE",AZ,Senate,R,C,66620.81,4240554.74,4293889.29,390263.76,L
"MURKOWSKI, LISA",AK,Senate,R,I,2562876.47,4937731.12,6840081.11,282749.58,W
"CRENSHAW, DANIEL",TX,House,R,I,1675014.74,12317916.93,13000043.08,7083827.15,L
"GOODEN, LANCE",TX,House,R,I,414829.22,235167.0,571633.15,3881.0,L
"ELLZEY, JOHN KEVIN SR.",TX,House,R,I,529858.11,4968899.16,5361331.66,2890316.29,L
"FLETCHER, ELIZABETH",TX,House,D,I,960404.75,2041474.79,2967556.69,172866.56,W
"ESCOBAR, VERONICA",TX,House,D,I,431181.41,517286.93,948468.34,34877.77,W
"ROY, CHIP",TX,House,R,I,446886.34,1310467.55,1528333.52,232387.36,W
"TIMMONS, WILLIAM R IV",SC,House,R,I,601878.4,307868.61,851418.61,12511.11,L
"NORMAN, RALPH W. JR.",SC,House,R,I,172240.52,422755.12,565780.12,95580.16,L
"CENTERS, BRENT W",OH,House,R,C,1000.0,71772.16,97317.22,7903.16,L
"VANDENPLAS, JACOB JOHN",WI,House,3,C,0.0,3720.0,4745.0,790.0,L
"REHMAN, LAIQUE",TX,House,R,C,0.0,15271.0,35796.0,2211.0,L
"GARZA, MAURO EVERETT MR.",TX,House,R,C,981.2,310106.98,539170.24,20548.76,L
"CLOUD, MICHAEL",TX,House,R,I,213043.63,606683.49,806048.49,98262.3,W
"BROWNLEY, JULIA",CA,House,D,I,622651.0,833809.56,1456460.56,160416.45,L
"STOVALL, VALENCIA",GA,House,D,C,0.0,4030.0,4030.0,1780.0,L
"HANSON, MEAGAN MYERS",GA,House,R,C,15700.0,471895.35,488422.66,45243.35,L
"GRAHAM, CHARLES",NC,House,D,C,1000.0,214239.6,215239.6,151305.6,L
"RIOS, FRANCISCO",NC,House,R,C,0.0,6515.0,6515.0,1515.0,L
"MAYHUGH, JEFFREY MICHAEL",VA,House,R,C,0.0,0.0,1543.5,0.0,L
"BURROWS, CANDICE CUNNINGHAM MS",TX,House,R,O,0.0,18123.18,32352.11,0.0,L
"BUTLER, DARRIUS MAURICE",GA,House,D,C,0.0,16543.42,16543.42,3426.42,L
"WEST, MARY",GA,House,R,O,1500.0,47964.8,51686.8,3854.0,L
"ERICKSON, MIKE",OR,House,R,O,127842.75,479164.66,500072.66,3924.66,L
"DEVOLDER-SANTOS, GEORGE ANTHONY",NY,House,R,O,314016.11,1034217.46,1137767.46,317988.02,W
"ZMICH, THOMAS",NY,House,R,C,0.0,190.0,190.0,190.0,L
"WASHBURN, AMY IRENE MS.",WI,House,D,C,0.0,5348.24,5368.24,4298.24,L
"CONSTANT, CHRISTOPHER",AK,House,D,C,6000.0,157582.05,164196.9,34154.93,L
"COGHILL, JOHN B JR.",AK,House,R,O,0.0,26425.0,26425.0,3225.0,L
"SELVIG, MARISSA JOY",WY,House,3,C,0.0,13504.15,15485.88,5467.05,L
"FRANZESE, DANIEL JOHN",FL,House,R,C,0.0,112315.05,315837.42,12886.85,L
"SWAFFAR, DARLENE",FL,House,R,C,0.0,194663.27,194663.27,41868.97,L
"WELCH, PETER",VT,Senate,D,O,2878752.74,1732279.4,2395147.07,140301.85,W
"GARCIA-URESTE, ALIA",TX,House,R,C,0.0,7775.75,7780.75,485.5,L
"BEYER, DONALD STERNOFF HONORABLE JR.",VA,House,D,I,467475.0,1201199.28,1668674.28,104946.92,W
"SCENIAK, JAMES",IN,Senate,3,C,0.0,2589.0,2589.0,1734.0,L
"GALLAGHER, MICHAEL JOHN",WI,House,R,I,1674928.29,1018851.91,1812401.91,137445.13,W
"SISCO, CARLA-JOY",TX,House,D,C,0.0,3470.0,3470.0,520.0,L
"THRAN, ALEXANDRA NICOLE",VT,Senate,D,O,5000.0,16065.0,27265.0,3915.0,L
"BUCHSER-LOCHOCKI, SUSAN",WV,House,R,C,36.05,0.0,25797.52,0.0,L
"WITTMAN, ROBERT J MR.",VA,House,R,I,897959.73,619338.91,1176750.66,87417.97,W
"LURIA, ELAINE",VA,House,D,I,1757580.03,4183946.96,5244306.23,644645.31,W
"GARCIA, SYLVIA R.",TX,House,D,I,456662.96,162020.6,618683.56,9751.6,L
"LIEU, TED",CA,House,D,I,318866.32,875523.61,1171473.62,99410.67,W
"SHARIEF, BARBARA",FL,House,D,O,47600.0,163660.02,183960.02,15901.09,L
"BRITT, KATIE BOYD",AL,Senate,R,O,1180791.25,7813791.86,8740991.86,203181.27,L
"BOYD, WILLIE EUGENE DR. JR.",AL,Senate,D,O,150.0,49036.53,54315.77,7617.38,L
"BEQUETTE, JAKE MR.",AR,Senate,R,C,2000.0,1356351.37,1393451.37,225649.74,L
"KING, WILLIAM",FL,House,R,O,0.0,0.0,1000.0,0.0,L
"ALLEN, GRAHAM",SC,House,R,C,0.0,709693.93,709693.93,537684.04,L
"ZOUBOULIKOS-BLANCO, JAIMY",TX,House,R,C,0.0,396.0,396.0,396.0,L
"ALLRED, COLIN",TX,House,D,I,525656.8300000001,2294612.14,2771208.24,303595.16,L
"HERROD, CHRISTOPHER NILES",UT,House,R,C,0.0,96772.6,96772.6,7529.0,L
"MISIGOY, DENNIS",FL,Senate,3,C,300.0,8767.62,9174.62,3512.62,L
"CHAN, SEA",WA,House,R,C,0.0,11230.34,11330.34,3008.34,L
"JONES, VERNON",GA,House,R,O,8250.0,523514.07,531764.07,19563.26,L
"GIGLIO, DAVID ANTHONY",CA,House,R,C,1000.0,387984.69,539592.07,32012.99,L
"HUFF BROWN, GAIL",NH,House,R,C,130950.0,913291.93,1047141.93,54124.11,L
"OHTAKI, PETER",CA,House,R,C,0.0,22264.0,24468.12,2414.0,L
"HERNANDEZ, PETER",CA,House,R,C,1099.0,69853.11,70952.11,19800.0,L
"GUILLORY, BRETT J",TX,House,R,O,0.0,13530.0,15785.93,3630.0,L
"FULFORD, ROBIN DAWN",TX,House,D,C,0.0,94400.29,94400.29,16995.0,L
"JOHNSON, DEMNLUS III",CA,House,D,C,2500.0,23290.22,25890.22,4440.22,L
"LOZADA, FRANK J",NY,House,D,C,0.0,635.0,635.0,135.0,L
"PALMER, DAVID",IL,House,D,C,5400.0,188380.68,193884.81,32495.68,L
"ZINK, DAVID LEON MR.",CA,House,D,C,0.0,16454.0,16454.0,5154.0,L
"HUFFMAN, JARED",CA,House,D,I,297200.0,399972.58,697172.58,47113.36,L
"SHOLTY, MORGUN",NV,House,R,C,6000.0,102549.72,116099.72,2700.12,L
"BROG, DAVID",NV,House,R,C,25400.0,343373.18,388169.55,6823.0,L
"MALGERI, NOAH",NV,House,R,C,0.0,61527.97,266197.21,14080.64,L
"BOSSERT, CLARK",NV,House,R,C,0.0,25255.0,25255.0,5505.0,L
"NAMDAR, BRAD",TX,House,R,C,2500.0,87014.96,95314.96,8418.26,L
"CONNER, LATEEFAH B.",GA,House,D,C,0.0,49092.16,51992.16,33857.38,L
"YOUNG, SHUWASKI",MS,House,D,C,1250.0,57077.97,58327.97,25017.97,L
"TELESZ, RICHARD EDWARD",PA,House,D,C,28805.0,11494.0,40299.0,3944.0,L
"DELUZIO, CHRISTOPHER",PA,House,D,O,90670.83,817251.58,910922.41,110843.43,L
"KILLMEYER, JASON",PA,House,R,O,0.0,50844.77,50844.77,9868.26,L
"LEE, SUMMER",PA,House,D,O,124658.37,927236.72,1044153.56,384914.34,L
"WATERS, ALLEN R",RI,House,R,C,0.0,31608.53,31608.53,13038.53,L
"BYE, CHRIS",AK,House,3,O,99.27,2327.18,5242.07,571.48,L
"WOOL, ADAM L",AK,House,D,O,0.0,15117.0,16217.0,5945.0,L
"THOMPSON, CHARLES",AL,House,3,O,0.0,10131.54,10131.54,4066.0,L
"REYNOLDS, CONRAD E",AR,House,R,C,0.0,112515.98,112515.98,17355.66,L
"CLARK, DREW-MONTEZ DR.",FL,House,R,C,0.0,91830.99,91830.99,19992.07,L
"POLO, FRANK",FL,House,R,C,0.0,16028.0,16028.0,928.0,L
"RUSSELL, KEN",FL,House,D,C,18458.18,1734673.37,1751173.37,45422.07,L
"CORREA, LOU",CA,House,D,I,671094.01,282257.18,953351.19,10514.18,L
"JACOBS, CHRISTOPHER L.",NY,House,R,I,242407.25,586273.47,808964.47,34466.47,W
"DEVAUGHAN, TAYSHA LEE",VA,House,D,C,300.0,18964.0,19264.0,10639.0,L
"EHR, PHILLIP CHARLES",FL,House,D,C,0.0,18730.64,18730.64,14605.64,L
"LUCERO, ROBERT GEORGE MR JR",CA,Senate,R,C,0.0,13831.18,13831.18,3261.85,L
"PADILLA, ALEX",CA,Senate,D,I,2008471.15,8437150.17,10242448.45,440142.8,L
"LEWIS, JENNIFER LYNN",VA,House,D,C,0.0,54871.01,54871.01,20644.01,L
